TIME          Conc
0             100
0.1           100
0.2           100
0.3           100
0.4           100
0.5           100
0.6           100
0.7           100
0.8           100
0.9           100
1             100
1.1           100
1.2           100
1.3           100
1.4           100
1.5           100
1.6           100
1.7           100
1.8           100
1.9           100
2             100
2.1           95.23809524
2.2           90.90909091
2.3           86.95652174
2.4           83.33333333
2.5           80         
2.6           76.92307692
2.7           74.07407407
2.8           71.42857143
2.9           68.96551724
3             66.66666667
3.1           64.51612903
3.2           62.5       
3.3           60.60606061
3.4           58.82352941
3.5           57.14285714
3.6           55.55555556
3.7           54.05405405
3.8           52.63157895
3.9           51.28205128
4             50         
