TIME          Mass
0             10000
0.1           9750 
0.2           9500 
0.3           9250 
0.4           9000 
0.5           8750 
0.6           8500 
0.7           8250 
0.8           8000 
0.9           7750 
1             7500 
1.1           7250 
1.2           7000 
1.3           6750 
1.4           6500 
1.5           6250 
1.6           6000 
1.7           5750 
1.8           5500 
1.9           5250 
2             5000 
2.1           5000
2.2           5000
2.3           5000
2.4           5000
2.5           5000
2.6           5000
2.7           5000
2.8           5000
2.9           5000
3             5000
3.1           5000
3.2           5000
3.3           5000
3.4           5000
3.5           5000
3.6           5000
3.7           5000
3.8           5000
3.9           5000
4             5000
