TIME          Volume
0             100 
0.1           97.5
0.2           95  
0.3           92.5
0.4           90  
0.5           87.5
0.6           85  
0.7           82.5
0.8           80  
0.9           77.5
1             75  
1.1           72.5
1.2           70  
1.3           67.5
1.4           65  
1.5           62.5
1.6           60  
1.7           57.5
1.8           55  
1.9           52.5
2             50  
2.1           52.5
2.2           55  
2.3           57.5
2.4           60  
2.5           62.5
2.6           65  
2.7           67.5
2.8           70  
2.9           72.5
3             75  
3.1           77.5
3.2           80  
3.3           82.5
3.4           85  
3.5           87.5
3.6           90  
3.7           92.5
3.8           95  
3.9           97.5
4             100 
