WELLID                     TOTIM           Qin          Qout          Qnet         QCumu         hwell      Well-Conc         NET MASS FLUX           MASS INTO BOREHOLE         MASS OUT OF BOREHOLE
                                                                                                                          PRESENT  t      CUM.        PRESENT t      CUM.         PRESENT t      CUM. 
WELL-A                 1.921053E+00 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 3.842105E+00 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 5.763158E+00 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 7.684210E+00 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 9.605263E+00 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 1.152632E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 1.344737E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 1.536842E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 1.728947E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 1.921053E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 2.113158E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 2.305263E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 2.497369E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 2.689474E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 2.881579E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 3.073685E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  0.000000E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 3.265790E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  1.173633E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 3.457895E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  3.477432E-01 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
WELL-A                 3.650000E+01 -3.631038E+00  3.631038E+00  0.000000E+00  0.000000E+00  4.746106E+00  4.851383E+00 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66 -6.277439E+66
